time,flux,flux_err
1690.749550714092,-13648.725,52.425346
1690.750939606347,-12117.66,52.708755
1690.7523284988351,-11068.215,52.884743
1690.7537173910896,-9742.329,53.124542
1690.7551062833438,-8556.612,53.329628
1690.7564951755994,-7132.049,53.56539
1690.7578840678548,-4706.3467,53.99373
1690.7592729601092,-3054.7502,54.272686
1690.7606618523641,45.892467,54.791187
1690.7620507446186,3073.4783,55.299343
1690.763439636873,5632.8633,55.721687
1690.7648285291289,9332.637,56.326527
1690.7662174213838,12833.734,56.890156
1690.7676063136382,17223.996,57.58429
1690.7689952058936,21698.053,58.30239
1690.7703840981485,26271.662,59.013954
1690.771772990403,29977.215,59.591644
1690.7731618826579,33621.082,60.143078
1690.7745507749137,36027.137,60.506344
1690.7759396671681,38458.57,60.875374
1690.7773285594226,39816.33,61.081936
1690.778717451678,40255.996,61.14764
1690.7801063439329,40676.02,61.210682
1690.781495236188,41402.49,61.32266
1690.7828841284431,42060.246,61.42615
1690.784273020698,41677.875,61.36101
1690.7856619129525,43614.88,61.658756
1690.787050805207,44395.875,61.76596
1690.7884396974628,46527.145,62.082058
1690.789828589718,47465.266,62.214954
1690.7912174819721,49607.52,62.53481
1690.7926063742275,51326.156,62.776825
1690.793995266482,54101.8,63.185013
1690.7953841587364,56515.023,63.53552
1690.7967730509922,59230.473,63.923317
1690.7981619432471,61309.477,64.22108
1690.7995508355016,63822.664,64.57662
1690.8009397277565,66158.83,64.90448
1690.8023286200118,68863.85,65.28359
1690.8037175122663,70844.086,65.56171
1690.8051064045212,72686.336,65.81355
1690.806495296777,74618.484,66.08508
1690.8078841890315,75997.195,66.27329
1690.809273081286,77922.47,66.536446
1690.8106619735408,78594.97,66.62945
1690.8120508657962,79531.305,66.74689
1690.8134397580511,80372.03,66.871056
1690.8148286503065,81041.89,66.967735
1690.8162175425607,81248.08,66.98565
1690.817606434815,81536.32,67.03139
1690.8189953270703,82430.65,67.15634
1690.8203842193261,81996.336,67.09152
1690.821773111581,82762.58,67.19927
1690.8231620038355,81966.81,67.08781
1690.8245508960908,81313.41,66.993645
1690.825939788345,81694.23,67.048706
1690.8273286805993,81882.67,67.08148
1690.828717572855,81192.95,66.97712
1690.8301064651105,79877.49,66.79999
1690.831495357365,80255.664,66.85424
1690.8328842496198,79848.17,66.80531
1690.8342731418743,79094.64,66.69823
1690.8356620341287,78010.61,66.549736
1690.8370509263846,77186.016,66.439705
1690.8384398186404,77377.195,66.47285
1690.8398287108948,75981.89,66.27825
1690.8412176031493,75945.016,66.27344
1690.8426064951714,75425.96,66.19792
1690.8439953874265,74889.97,66.134384
1690.8453842796816,74192.76,66.03465
1690.8467731719365,72607.53,65.818184
1690.848162064191,71630.695,65.67747
1690.8495509564455,71784.734,65.69952
1690.8509398487008,71681.03,65.69444
1690.8523287409557,70597.68,65.54549
1690.8537176332106,70186.08,65.48208
1690.855106525466,69910.76,65.45308
1690.856495417721,69316.984,65.37462
1690.8578843099754,68459.914,65.25236
1690.8592732022298,67880.86,65.17293
1690.8606620944856,66650.58,64.99577
1690.8620509867408,65983.484,64.906075
1690.863439878995,65441.9,64.83017
1690.8648287712504,65832.73,64.89057
1690.866217663272,65058.543,64.78691
1690.8676065555264,64107.156,64.64404
1690.8689954477823,63599.875,64.58304
1690.8703843400372,62942.277,64.48924
1690.8717732322916,62126.062,64.37075
1690.8731621245465,62156.867,64.38418
1690.874551016802,61136.707,64.24085
1690.8759399090568,61799.03,64.33552
1690.8773288013122,60198.54,64.10187
1690.878717693567,59712.59,64.043205
1690.8801065858215,59942.633,64.08247
1690.881495478076,59332.402,63.997555
1690.882884370098,58417.17,63.861805
1690.8842732623534,57922.605,63.79358
1690.8856621546083,57724.95,63.768227
1690.8870510468637,56912.49,63.65006
1690.888439939118,56781.625,63.63284
1690.8898288313721,55861.95,63.498432
1690.8912177236275,55635.215,63.467957
1690.8926066158833,54223.695,63.27434
1690.8939955081382,54955.793,63.381756
1690.8953844003927,53779.895,63.20734
1690.896773292648,53337.617,63.146538
1690.8981621846694,53435.266,63.165596
1690.8995510769246,52924.18,63.087273
1690.9009399691804,52405.188,63.01945
1690.9023288614349,51901.516,62.941143
1690.9037177536893,51177.477,62.838688
1690.9051066459442,50970.527,62.80772
1690.9064955381987,50786.04,62.77796
1690.9078844304536,50774.24,62.78609
1690.9092733227094,50597.04,62.76035
1690.910662214732,49608.39,62.612484
1690.9120511069864,49432.16,62.585564
1690.9134399992408,48901.066,62.51631
1690.9148288914957,48849.64,62.50264
1690.9162177837507,48253.215,62.414955
1690.917606676006,47900.64,62.3645
1690.918995568261,47108.207,62.245693
1690.9203844605154,46711.438,62.188072
1690.921773352537,46617.676,62.172443
1690.9231622447924,45970.312,62.077538
1690.924551137048,45568.156,62.01885
1690.925940029303,45956.094,62.07507
1690.9273289215575,44307.09,61.825645
1690.9287178138125,44867.324,61.910442
1690.930106706067,44567.61,61.86667
1690.9314955983223,43121.926,61.651947
1690.932884490345,43324.957,61.678623
1690.9342733825993,43397.258,61.684498
1690.9356622748537,42793.87,61.593143
1690.937051167109,42175.74,61.50302
1690.9384400593635,42177.043,61.497307
1690.9398289516184,41769.89,61.44292
1690.9412178438743,41488.92,61.389072
1690.9426067358966,40142.777,61.1873
1690.9439956281508,41249.496,61.358807
1690.9453845204052,40792.055,61.28513
1690.9467734126606,40274.54,61.201565
1690.9481623049155,39889.883,61.14702
1690.9495511971709,39142.758,61.03472
1690.950940089193,39229.035,61.045067
1690.9523289814474,39410.113,61.065628
1690.9537178737019,38370.37,60.912476
1690.9551067659568,38253.242,60.886593
1690.9564956582121,38461.863,60.919586
1690.957884550467,37730.625,60.80217
1690.9592734427222,38017.008,60.8517
1690.9606623347445,37247.133,60.729195
1690.962051226999,36891.484,60.668644
1690.9634401192538,36696.906,60.636623
1690.9648290115097,35800.35,60.49931
1690.9662179037641,35906.02,60.516552
1690.9676067960186,35330.83,60.42033
1690.9689956880409,34927.324,60.36549
1690.970384580295,35133.883,60.395157
1690.9717734725505,34797.332,60.336678
1690.9731623648063,34621.324,60.309875
1690.9745512570607,33850.77,60.19044
1690.9759401490824,33783.363,60.17354
1690.9773290413373,33523.19,60.135715
1690.9787179335922,33304.688,60.099865
1690.9801068258475,32330.35,59.947456
1690.9814957181025,32161.12,59.917236
1690.9828846103578,32215.64,59.93033
1690.9842735023794,32187.465,59.92666
1690.985662394634,31590.025,59.827686
1690.9870512868888,31430.174,59.79908
1690.9884401791437,31108.285,59.753147
1690.989829071399,30178.893,59.603542
1690.9912179634211,30352.744,59.63102
1690.9926068556756,30143.574,59.59643
1690.99399574793,30136.111,59.600487
1690.9953846401859,30022.893,59.578117
1690.9967735324417,29021.814,59.420223
1690.9981624244633,29080.287,59.436024
1690.9995513167178,28143.354,59.280785
1691.0009402089727,28399.438,59.324493
1691.0023291012271,27444.629,59.175396
1691.0037179934825,27634.836,59.202385
1691.0051068855053,27308.809,59.14853
1691.0064957777595,27121.686,59.12288
1691.007884670014,26627.14,59.04639
1691.0092735622693,26054.666,58.95112
1691.0106624545238,25949.176,58.940994
1691.0120513465458,25963.494,58.94181
1691.0134402388016,25258.852,58.834126
1691.0148291310566,25077.133,58.804436
1691.016218023311,24546.479,58.718147
1691.0176069153326,24766.777,58.760254
1691.0189958075885,24231.105,58.668617
1691.0203846998438,23655.104,58.584747
1691.021773592098,22821.344,58.441357
1691.0231624843532,23012.719,58.48328
1691.0245513763748,23111.816,58.496925
1691.0259402686293,22683.838,58.433205
1691.027329160885,22481.56,58.40229
1691.028718053141,21472.963,58.23706
1691.0301069451625,21910.82,58.319393
1691.0314958374167,21051.166,58.17633
1691.0328847296719,21261.758,58.220047
1691.0342736219263,20367.76,58.07132
1691.0356625139484,20002.99,58.00092
1691.0370514062042,19773.428,57.984795
1691.0384402984587,19595.402,57.956528
1691.0398291907131,18923.346,57.847538
1691.0412180827352,18581.441,57.78812
1691.0426069749897,18970.814,57.8612
1691.043995867245,18347.582,57.757717
1691.0453847595008,18104.693,57.725994
1691.0467736517558,18056.318,57.7197
1691.0481625437774,17749.137,57.667603
1691.0495514360318,17417.17,57.622326
1691.0509403282877,17166.697,57.57537
1691.0523292203097,17154.352,57.57743
1691.0537181125642,16380.947,57.45229
1691.0551070048195,16491.244,57.474854
1691.056495897074,16352.265,57.457523
1691.0578847890954,15833.653,57.36838
1691.059273681351,15431.694,57.310425
1691.0606625736064,15483.56,57.317593
1691.0620514658608,14903.799,57.227806
1691.0634403578829,14892.089,57.223377
1691.0648292501382,14966.925,57.23892
1691.0662181423925,14326.571,57.139355
1691.0676070346476,13968.921,57.076935
1691.0689959266706,14159.01,57.115158
1691.070384818925,13606.96,57.01895
1691.0717737111795,13527.24,57.01295
1691.0731626034344,13467.058,56.99709
1691.074551495456,13169.868,56.94784
1691.0759403877112,12545.402,56.852528
1691.0773292799668,12858.936,56.9073
1691.0787181719884,11887.266,56.738396
1691.0801070642428,11690.707,56.708458
1691.0814959564982,11286.597,56.638775
1691.082884848754,11411.043,56.656406
1691.084273740776,10974.544,56.59279
1691.0856626330306,10772.784,56.559246
1691.0870515252855,10680.683,56.54412
1691.088440417307,10307.976,56.484486
1691.0898293095615,10704.386,56.545536
1691.0912182018174,10142.843,56.44499
1691.0926070940727,10077.694,56.43983
1691.0939959860941,9922.048,56.413338
1691.0953848783493,10096.5625,56.44266
1691.0967737706037,8402.195,56.15539
1691.0981626626253,9241.699,56.291275
1691.0995515548811,9291.703,56.31468
1691.100940447137,9043.008,56.26501
1691.1023293393912,9031.143,56.26222
1691.1037182314126,9163.797,56.28475
1691.105107123668,8710.275,56.205112
1691.1064960159224,8810.79,56.222656
1691.1078849079445,8243.768,56.126522
1691.1092738002003,7935.596,56.074097
1691.1106626924548,8174.348,56.11788
1691.1120515844764,7970.42,56.072598
1691.1134404767313,7531.7974,56.00701
1691.114829368987,7156.616,55.934086
1691.1162182610096,7480.6514,55.995518
1691.117607153264,7232.325,55.95026
1691.118996045519,6858.836,55.882866
1691.1203849377735,6695.849,55.857864
1691.121773829795,6962.718,55.897957
1691.123162722051,6346.813,55.79278
1691.1245516143058,6338.2646,55.798115
1691.1259405063274,6366.0103,55.80113
1691.1273293985828,6178.644,55.77044
1691.128718290837,5973.2007,55.72025
1691.1301071828584,5550.5386,55.656853
1691.1314960751142,5420.764,55.636402
1691.13288496737,4941.193,55.55115
1691.1342738593917,5425.568,55.637386
1691.1356627516461,5393.236,55.632095
1691.1370516439015,5531.87,55.650314
1691.1384405359229,4968.53,55.56116
1691.139829428178,5482.531,55.64651
1691.1412183204338,4904.4224,55.55091
1691.1426072124555,4644.883,55.49937
1691.14399610471,4631.603,55.498497
1691.1453849969648,5033.021,55.571636
1691.1467738889871,4711.973,55.516975
1691.1481627812423,4297.705,55.448982
1691.1495516734972,4744.313,55.522854
1691.1509405655197,3785.302,55.362114
1691.1523294577742,4130.5347,55.416428
1691.1537183500286,4270.392,55.450974
1691.1551072420516,3734.066,55.356297
1691.1564961343065,3527.373,55.322502
1691.157885026561,3688.519,55.355034
1691.159273918583,3166.608,55.270588
1691.1606628108375,3266.2031,55.289837
1691.1620517028591,3467.3474,55.321053
1691.163440595115,3240.5286,55.28726
1691.16482948737,3064.2107,55.266647
1691.1662183793915,2730.169,55.200718
1691.1676072716468,2696.286,55.20097
1691.1689961639017,2663.6309,55.19963
1691.1703850559243,2480.394,55.165836
1691.1717739481792,2169.4539,55.123283
1691.1731628404345,2205.2642,55.12718
1691.174551732456,1774.4469,55.06088
1691.1759406247102,2306.8364,55.152905
1691.1773295167327,2199.516,55.13958
1691.1787184089876,1741.4023,55.061207
1691.180107301243,1349.4589,55.00023
1691.181496193265,1431.0774,55.021206
1691.1828850855195,1662.0919,55.061707
1691.184273977774,1243.714,54.992085
1691.185662869796,956.50653,54.94607
1691.1870517620519,1034.0857,54.969303
1691.1884406540744,838.2496,54.93477
1691.1898295463288,1397.3307,55.033554
1691.1912184385837,1144.5857,54.992752
1691.1926073306054,1082.1748,54.98847
1691.1939962228598,1363.9778,55.039402
1691.1953851151156,1432.9297,55.064026
1691.1967740071377,814.18854,54.951183
1691.1981628993922,1367.4993,55.0521
1691.1995517914147,931.6307,54.98251
1691.2009406836696,910.8137,54.979282
1691.2023295759245,436.11862,54.905815
1691.203718467947,1444.8533,55.066143
1691.205107360202,1344.3776,55.058464
1691.2064962522236,1494.622,55.086853
1691.207885144478,1361.0494,55.064938
1691.2092740367332,1008.9457,55.006706
1691.2106629287555,998.6622,55.013863
1691.2120518210104,135.77124,54.863144
1691.2134407132658,1042.5231,55.023594
1691.2148296052874,926.87946,55.007122
1691.2162184975418,562.7349,54.949074
1691.217607389564,502.7422,54.929756
1691.2189962818197,930.3002,55.0147
1691.2203851738418,384.36118,54.912037
1691.2217740660963,218.80838,54.883495
1691.2231629583516,353.76804,54.913982
1691.2245518503732,-81.34052,54.838413
1691.2259407426277,-110.93253,54.8339
1691.2273296346505,-581.64154,54.74966
1691.2287185269056,-646.5404,54.74808
1691.23010741916,-1031.6908,54.676044
1691.2314963111821,-1080.0726,54.674686
1691.2328852034366,-1236.8485,54.639885
1691.234274095459,-1727.919,54.557537
1691.235662987715,-1654.901,54.574642
1691.2370518799698,-2229.9338,54.46323
1691.2384407719915,-2729.0315,54.380577
1691.239829664246,-3147.3955,54.30025
1691.241218556268,-3404.405,54.259148
1691.2426074485234,-3973.3047,54.1522
1691.2439963405454,-4103.566,54.12793
1691.2453852328006,-4585.6606,54.043552
1691.2467741250548,-4531.162,54.05031
1691.2481630170764,-5350.611,53.90437
1691.2495519093318,-5977.315,53.787308
1691.2509408013539,-6639.2676,53.67122
1691.2523296936092,-6462.343,53.69573
1691.2537185856313,-7031.2324,53.585434
1691.2551074778862,-7558.568,53.499714
1691.2564963701407,-7524.1733,53.489326
1691.2578852621623,-8119.0684,53.385654
1691.259274154418,-8262.124,53.34477
1691.2606630464406,-8821.185,53.245293
1691.262051938695,-9333.869,53.148254
1691.2634408307172,-10048.52,53.015713
1691.2648297229716,-9756.402,53.05372
1691.2662186149937,-10360.92,52.9426
1691.2676075072495,-10710.71,52.87406
1691.2689963995049,-11522.365,52.70682
1691.2703852915265,-11643.125,52.686275
1691.2717741837807,-12113.032,52.596107
1691.273163075803,-12882.622,52.443493
1691.274551968058,-12676.769,52.464233
1691.2759408600805,-13293.511,52.360317
1691.2773297523354,-13797.073,52.24556
1691.278718644357,-14049.878,52.196556
1691.2801075366115,-13965.988,52.201546
1691.2814964286338,-14759.124,52.043312
1691.282885320889,-14596.159,52.061363
1691.2842742131438,-14409.546,52.081608
1691.2856631051663,-15072.957,51.95615
1691.2870519974213,-15627.248,51.83621
1691.2884408894429,-16183.285,51.728672
1691.289829781698,-15562.658,51.822918
1691.2912186737208,-16023.511,51.73127
1691.2926075659752,-16513.469,51.626404
1691.2939964579969,-16074.244,51.702686
1691.2953853502522,-16335.844,51.63128
1691.2967742422738,-16184.865,51.644398
1691.2981631345287,-16347.679,51.608498
1691.2995520265517,-15584.972,51.738262
1691.3009409188062,-16004.24,51.65291
1691.3023298110606,-15614.6455,51.70516
1691.3037187030827,-15836.041,51.64853
1691.305107595338,-15441.274,51.709915
1691.3064964873602,-15254.207,51.733223
1691.3078853796153,-14439.4375,51.868702
1691.3092742716376,-14325.235,51.875774
1691.310663163892,-13837.276,51.94459
1691.3120520559137,-13039.101,52.068993
1691.3134409481686,-12758.335,52.11123
1691.3148298401911,-11631.849,52.302845
1691.316218732446,-10962.038,52.40416
1691.317607624468,-10430.884,52.49238
1691.3189965167226,-8161.5645,52.881172
1691.3203854087442,-6961.341,53.07436
1691.321774301,-5469.5664,53.320137
1691.323163193023,-3932.4692,53.579906
1691.3245520852774,-1995.0249,53.89798
1691.325940977299,177.45,54.261467
1691.3287187615756,5515.1216,55.1403
1691.330107653831,9129.353,55.734657
1691.331496545854,11891.697,56.16748
1691.3328854381084,16764.018,56.95618
1691.3342743301298,19089.54,57.311016
1691.335663222385,24796.824,58.214455
1691.337052114407,28792.096,58.842457
1691.3384410066624,33792.812,59.606678
1691.3398298986845,37009.94,60.097454
1691.3412187909398,40249.66,60.58876
1691.3426076829612,41904.562,60.83414
1691.3439965752154,43296.88,61.048973
1691.345385467238,44117.6,61.16663
1691.3467743594929,44380.14,61.209347
1691.3481632515154,44785.92,61.26925
1691.3495521437703,45453.93,61.36954
1691.350941035792,45844.113,61.42705
1691.3523299280464,46480.57,61.52767
1691.3537188200694,47380.35,61.663925
1691.3551077123252,48510.21,61.830894
1691.3564966043468,51043.81,62.209347
1691.3578854966013,52474.527,62.426346
1691.3592743886234,54973.438,62.798218
1691.3606632808778,57114.883,63.10859
1691.3620521729,59155.28,63.412983
1691.3634410651557,60643.715,63.6269
1691.366218849199,67101.664,64.5578
1691.3676077414543,68597.59,64.77413
1691.368996633476,69872.85,64.95935
1691.3717744177538,75496.016,65.75504
1691.3731633100087,77143.79,66.00535
1691.3745522020304,78799.9,66.23308
1691.3759410942848,80823.96,66.53148
1691.3773299863074,81497.57,66.62338
1691.3787188785623,83189.9,66.87036
1691.3801077705843,82175.06,66.72897
1691.3814966628397,83303.71,66.90441
1691.3828855548613,84607.95,67.08883
